Id,Value
54083,11.602863819149878
54084,13.038897376850244
54085,11.567912513388464
54086,11.524958628051987
54087,12.621654015486081
54088,13.406545555453445
54089,12.421188674301384
54090,12.227046260533623
54092,11.46925481845491
54094,13.523540522304188
54096,12.941413551134042
54101,11.455465560155869
54102,11.43847236384688
54103,11.754418345172006
54104,12.484841427478262
54106,11.914291183416706
54107,12.716528589576637
54108,11.65232976471767
54109,11.72676076499177
54110,11.892311297211508
54111,12.323249066127081
54113,13.141860888617616
54114,13.24943182938737
54115,11.650159729752179
54116,12.948211370366172
54117,11.864708185298182
54118,11.767183262786478
54119,11.713198270171041
54120,12.543046358455772
54121,11.746358012209752
54122,11.998331348160377
54123,11.312348969959583
54124,12.905426599151303
54125,11.869211594860275
54126,12.671567484922491
54127,12.017819784779729
54128,12.21490821016203
54130,11.842758264428152
54132,11.641363623946177
54134,11.567240637955567
54135,11.87173065316979
54136,11.494768650449068
54139,12.770791871508143
54140,12.288176196181086
54141,12.4316421777593
54142,13.08092256741838
54143,12.291443032083185
54144,11.666008629162043
54145,11.612454555457834
54146,12.48580270942203
54148,11.99679957653096
54150,11.833986980337013
54151,12.323865281980002
54153,11.695890530636607
54154,12.76352002798523
54155,12.799243591077321
54156,11.364613737876388
54157,12.079016998566026
54158,12.387719411940811
54159,11.849199942076236
54160,11.972643476193603
54161,11.923978404073678
54162,12.08077576191165
54163,13.417474250250818
54164,12.57107264013877
54165,12.215457468612913
54166,12.769667985258865
54167,12.522204643555956
54168,12.049454140089509
54170,12.159451855746799
54172,11.898360048719436
54175,11.750827426657825
54176,11.639254309504414
54177,11.671685178872199
54179,12.088461774032012
54181,11.113149430289678
54182,13.464037418170067
54183,12.15891181010363
54184,11.465172792774009
54185,11.314851562720037
54186,13.478645448384215
54187,12.395176232598743
54188,12.14995565995442
54189,12.159528465873992
54190,11.924544520755873
54192,11.974137735323993
54193,13.460901227867254
54194,12.21057405442644
54196,11.60227463673204
54197,13.201629056800295
54198,12.56505176010566
54199,12.784596181775491
54200,12.571979301677736
54201,12.03779648117435
54202,12.597254830636833
54203,11.906383756247829
54204,11.72591502340062
54205,11.686629720107534
54207,13.077054445688583
54208,12.01547434619528
54210,11.605248294041221
54211,12.342564073647818
54212,13.449042612095909
54213,13.116797866552824
54215,11.27901625847429
54216,12.715532509160127
54217,12.263746249650048
54218,11.954354602772673
54219,11.59801975688223
54221,12.13050793084324
54222,12.756692807130058
54223,12.465910664675327
54224,12.474442028197934
54225,11.762871568036118
54226,11.88446770234011
54227,12.488771454485684
54228,13.314559288873419
54229,12.055063452350577
54230,11.896928995809269
54231,12.890486379206239
54233,12.716474267805442
54235,12.333788316966453
54237,12.158585942472575
54238,11.610082288960216
54239,12.92403836558483
54240,12.278187800818737
54241,11.594857103250956
54243,12.866871123294274
54244,11.475897888118514
54245,11.74658097275686
54246,11.846174390422524
54247,12.040189488873486
54248,11.89548257162765
54249,11.976343516024876
54250,11.904630785054877
54251,11.72410160616623
54252,11.672980895950872
54253,12.227595672033777
54254,12.896444197438084
54255,12.723005761305886
54256,11.519575810339422
54257,12.394189837094148
54258,12.633164122464944
54259,12.446072499765377
54260,11.591504728047859
54261,13.074150031763878
54262,12.173283294539972
54263,11.729193033730432
54264,11.978655002650175
54265,12.200455037747972
54266,11.643236656614885
54267,11.643236656614885
54269,12.511120424396776
54270,12.57659014572356
54271,12.186893305456486
54272,12.450819758716316
54273,12.842945142429436
54274,11.12457227023636
54275,11.799242947132914
54276,12.020307939063022
54277,12.59219229660843
54278,12.925063464448836
54279,12.336041659956878
54280,12.806699117142799
54281,14.130801987258865
54282,12.372392551339289
54284,13.424279618472294
54285,11.877128007460268
54286,12.552190521562123
54287,11.811138729608228
54290,11.905905516595519
54291,11.568182571038859
54292,11.625516465592124
54293,11.710866375912937
54295,12.250232618573522
54297,11.645027192852258
54298,11.689406363463098
54299,12.619131491075288
54300,11.62552699031136
54301,11.506364828392282
54302,12.104524453234626
54304,12.306711763138672
54305,11.835694221573675
54307,14.133467355585328
54308,11.452056850421364
54309,11.63509474955116
54312,12.8354492029398
54313,11.747616457680863
54314,11.747616457680863
54316,11.7551973151249
54317,12.661492301523891
54318,12.163301989373112
54319,11.324833047060281
54320,12.522075300213608
54321,12.525688254901914
54322,12.48240842075172
54323,11.694742426606716
54324,11.801691483839342
54325,12.874216548131415
54326,12.730689407944535
54327,11.27204752702161
54328,11.796801014833248
54331,11.681147630184046
54332,12.365447703792045
54333,11.603854259060338
54334,11.614782382451628
54335,11.610819425745241
54336,11.983773115140817
54337,11.668095929385665
54338,11.762925545647308
54339,11.795762850803953
54340,12.163895430551138
54341,11.82466666008026
54342,11.65841018829445
54343,11.907205853682107
54344,12.38239962586428
54345,13.490874172750763
54346,11.990597758722803
54347,11.619346791243888
54348,12.95360031236787
54349,12.065995937455591
54350,11.913949270477197
54351,11.610181658982944
54353,11.807189224544317
54354,11.957639615196094
54355,11.957680755622071
54356,11.71807614607376
54357,11.934934791201549
54358,11.681457116662898
54360,11.54488381078715
54361,11.422959623959969
54362,11.988309995797948
54363,11.714283693158162
54364,13.653367702225808
54365,12.166203757354005
54366,12.820137492425
54367,13.216918156999773
54368,12.188692753889583
54369,12.304833307292013
54370,12.117840917101663
54371,11.842405717007285
54372,11.758252144591603
54374,12.128303289789978
54375,11.667054159004435
54376,11.727803772995665
54377,12.032592673665693
54378,12.155293306175126
54380,11.934314017330388
54381,11.994440133060749
54382,11.86368530940252
54383,12.81552962527235
54384,11.89469133754973
54385,11.753908964369671
54386,11.723486648352772
54388,11.344623408879226
54389,11.344623408879226
54390,11.254686854743516
54391,12.23077959653538
54392,12.834823849342724
54393,12.807767796946173
54397,12.813863138683374
54399,11.815085849439745
54401,11.006271551426558
54402,11.498378477270084
54403,11.66365358334225
54404,11.786711417555534
54405,11.555624246687366
54406,11.472398950400716
54407,12.754659794548243
54408,11.43475882172575
54410,13.392060590412665
54411,11.524390855351447
54412,13.260754415057086
54413,11.544469429061088
54414,12.008103947444742
54415,11.888075122962874
54416,12.131525126940799
54418,12.419467611917298
54419,11.950345198385673
54420,11.99371223037009
54421,11.526264940728812
54422,11.578032253153905
54423,11.375955935455103
54424,11.815236767293142
54425,14.064284569747558
54426,12.17555694129917
54427,13.651444066704094
54428,11.836995449641474
54429,12.241427598023781
54430,12.072223532103514
54431,12.193026624117486
54432,11.823671244114557
54437,11.393262396535455
54438,11.762047850495653
54439,12.024590201114155
54440,11.945141295666085
54441,12.17500444373351
54442,11.529041705918612
54444,11.583475749772797
54445,13.765273508788177
54446,12.759335370386125
54447,13.083038412709803
54450,13.431707950664078
54451,12.308362854652232
54452,11.667813567717111
54453,12.543358413860492
54454,12.475962146562168
54455,11.822165466353411
54456,11.374453097639623
54457,11.55936592975022
54458,11.917528298439805
54459,11.534449532408058
54460,13.053445194825635
54461,12.63686008272182
54463,11.94247652734304
54464,13.2530077309838
54465,11.9985358441693
54466,12.26777715284297
54467,11.996297882075325
54468,11.735493820545628
54469,11.647118545624966
54470,12.798838926622734
54471,12.99902808085159
54472,12.717650226014726
54475,11.94397416477753
54476,11.94397416477753
54477,12.029195920894004
54478,11.662756323111626
54479,12.166183066828472
54480,11.468720733915712
54482,11.91510016083685
54483,12.376784177856859
54485,12.560394842063015
54486,13.156143818603994
54487,11.894443220856772
54489,13.255258798345148
54492,13.379726543210952
54493,12.556180809798377
54494,13.002754659315963
54495,11.746887174188874
54496,13.344156055948876
54497,12.954432261996338
54498,13.603415349265953
54499,12.23271799380634
54502,12.479309716177697
54503,12.183409957550966
54504,11.955783240855954
54505,14.102054952931677
54506,12.270678731041965
54507,11.604921106096272
54508,12.892097982245518
54509,12.299240876166834
54510,12.699795823667829
54511,11.93372757654458
54512,12.061407171501035
54513,13.228457219208984
54514,11.976126840011455
54515,11.395665609285718
54516,11.9037454188398
54517,11.78298745535144
54519,12.184719131445974
54520,11.735019625623567
54522,11.748056921363718
54523,11.758719005879538
54524,11.709941273841663
54526,11.638901911253424
54527,12.339021010232072
54528,12.424622751898228
54530,12.430252294133968
54531,12.545133124039625
54532,12.009572555900043
54534,13.040581124121454
54535,12.196120759718207
54536,11.41599652175449
54537,11.549879229058053
54540,11.891852195996933
54541,12.944446804944908
54542,11.418646856069833
54543,11.886761816837144
54544,13.294915230938225
54545,12.104002383459658
54546,12.104002383459658
54547,11.529563103603298
54548,11.981245498800464
54549,12.511708760314443
54550,11.87559996077713
54551,11.87559996077713
54552,11.87559996077713
54553,12.507314670593146
54554,11.998928674770713
54555,11.764362569600562
54556,13.448217776742075
54557,12.136916816393068
54558,11.5100803585417
54559,11.663592303161183
54560,12.774709643516234
54561,11.660684206346499
54563,12.011218634732735
54564,13.527817711979933
54565,11.39023871003243
54566,11.86908954169023
54568,11.449064113582192
54572,11.560581417280922
54575,13.01658449746768
54576,11.679625257989535
54577,11.818381978979398
54578,12.245668683234056
54579,12.843408145944906
54580,12.220102971094628
54581,12.185518142100467
54582,12.026405839355075
54583,12.092754260310361
54584,13.471748390530719
54585,11.643590259863643
54586,13.21558563946951
54587,11.941741340425278
54588,12.15262312165071
54589,12.500550482137317
54590,12.27997604086873
54592,13.241086127529856
54593,11.892410736500905
54594,11.852693640180354
54595,11.989971451219517
54596,12.631264710055833
54597,11.581584341984245
54598,13.949580464384672
54599,12.365897929189982
54600,13.436892674801689
54601,12.001744485681101
54602,13.565324425021767
54603,11.985661705476645
54604,12.219526401915294
54605,13.342077218420085
54607,11.597479564238013
54608,11.92876063630213
54609,11.984286051864117
54610,12.015200426064734
54611,11.732213285912627
54612,11.409381827870902
54613,11.830797776562518
54614,12.114472412694349
54615,11.617116481492474
54616,11.115525833699138
54617,11.802766372124728
54618,11.538158610681277
54619,13.175031030955868
54620,12.645387546493094
54622,12.550262367510982
54623,12.030089641889324
54624,11.56324042831662
54625,13.82920223817081
54626,12.39080208173657
54627,11.380692898696383
54628,11.519258567849935
54629,11.589663798094083
54630,11.796395276369875
54631,12.385975303630387
54632,12.300252474723473
54635,12.424297785497064
54637,11.366338565540078
54638,12.966611854516712
54641,12.02714879520964
54642,11.876837460497168
54643,12.236606479022534
54644,12.71832421348482
54645,13.01227760083785
54646,13.170610419413402
54647,12.606488595980691
54649,12.337837417474356
54651,13.004336508430532
54652,13.843811949905382
54653,12.289199243561608
54654,11.8865619072524
54655,12.221152539340517
54656,11.884591977651054
54657,13.03222263811527
54659,12.410650478723692
54660,12.865347543934751
54661,11.61881663007823
54662,12.344569913353276
54663,13.62827795653197
54664,11.666016511085536
54665,12.329387813146738
54666,12.967248880901984
54667,11.832626803624727
54668,13.163440429149011
54669,12.008037360676756
54670,13.056517266793923
54671,11.34070793902634
54672,11.360467421981877
54674,11.928213698978634
54675,12.790329779386289
54676,12.964391539829332
54677,12.129114391615849
54678,12.47094740229917
54679,12.28304525604516
54680,12.654129525352765
54681,11.849892747256849
54682,11.55746977185165
54683,12.116140049800743
54684,11.648819127867869
54686,11.981724898612914
54687,11.616932221537278
54688,12.476099146645822
54690,11.787138063426697
54691,12.255585618875946
54692,12.255585618875946
54693,13.182678665896944
54694,11.036484587714867
54695,12.86238946800566
54697,11.711233079734374
54698,12.591074716551937
54699,13.083505066255325
54701,11.601991084082837
54702,12.540937386896347
54704,12.401097525577777
54706,11.699382409915353
54707,11.56985549580875
54708,11.476017549334205
54709,11.790246261196316
54711,11.364424365814312
54712,11.764279660028503
54713,11.673926475714396
54715,12.459261598978008
54716,12.93484057453127
54717,12.936035415817983
54718,13.260686923602151
54719,10.830706566796536
54721,12.61653145850214
54722,11.81355025700989
54723,11.517664221166655
54724,12.286572514200259
54725,12.708156018961727
54726,11.44931627947802
54728,12.160960410664783
54729,11.546559330529954
54730,12.056897854790297
54734,12.555971727148071
54735,12.406949146207186
54736,12.256233520867726
54737,12.65106821091995
54738,13.083546819113268
54739,11.817231394600576
54740,11.703239015096623
54741,12.618699741382624
54742,11.58254198772312
54743,12.086423600821366
54745,11.357882134660144
54746,11.741840926842084
54747,11.818346621035882
54748,11.56112903335412
54749,12.666082945966183
54750,11.647167738524907
54751,12.575909935802478
54752,12.495646459299897
54753,13.113901827362177
54755,12.267852645524105
54756,12.822813812065009
54758,12.079156778787311
54760,12.388306814338943
54761,12.258174191990944
54764,12.235581306929427
54766,11.657602838130725
54767,11.368986437132756
54768,10.84835778890244
54769,12.046096072803898
54770,11.998592475589128
54771,11.819881123300888
54772,12.093557275734167
54773,11.124461319557398
54774,12.766453278708376
54775,12.918371760984666
54776,11.741969629405443
54777,11.826848923434076
54778,12.884569145501613
54779,12.32622630466916
54782,11.754903896928756
54783,12.537467025954943
54784,11.659117361698119
54785,11.793197642886405
54786,12.382372766221478
54788,11.750162297643094
54789,11.974664947833606
54790,11.916004926745964
54791,12.783390639773572
54792,12.973975219879387
54793,12.712603649088042
54794,12.400478212862234
54795,11.772503047080543
54796,12.743184820653056
54798,11.794349888275162
54799,12.687672949969865
54800,12.696466517629093
54802,11.881291002158996
54803,12.786318692681453
54806,11.86698234300627
54807,12.323398610867008
54809,12.548407274956592
54810,12.192419819693917
54811,11.826259784295132
54812,11.998863023537215
54813,12.017221533846183
54816,11.754859278737698
54817,12.502825731330589
54818,13.806429614490979
54821,11.849170706682692
54822,11.76320904835881
54823,12.228814004950697
54824,11.874418407101516
54825,11.731645581439654
54826,11.975359385474146
54827,12.881676877559741
54830,12.574069630997188
54831,11.717061225842446
54832,13.112129294803312
54833,11.579468853481135
54834,11.818618540397082
54837,12.958420130438245
54838,11.471254552098555
54839,11.596120656661974
54840,11.842364046351745
54841,11.716865068516572
54844,11.510028975345032
54845,11.9767128340603
54846,12.182350433050374
54847,11.608590211852265
54848,11.7627409288371
54849,11.337241043877787
54850,11.589360441014886
54851,11.489913700932977
54852,12.624117788054336
54853,13.770109826623967
54856,13.133811965960138
54859,13.456114806399157
54860,12.883957149255794
54863,12.089269667419956
54864,12.710103354206135
54865,11.69998921500116
54866,13.273536542904214
54867,12.839600950578383
54868,13.85933049842876
54869,12.976663452411916
54870,11.684137861585945
54871,11.359416454070317
54872,12.33706418299794
54873,11.479196607240315
54874,11.28743158682549
54875,12.003709094997241
54876,11.776884219771269
54877,12.352243745836365
54878,12.441509866038006
54879,12.786434735023212
54880,11.645790624966242
54882,12.675872720013977
54883,12.572015368280347
54884,12.572015368280347
54885,12.14734664653568
54886,12.294493069576989
54887,13.1316517537714
54888,12.252051038331881
54889,12.00277071765817
54891,11.68168494209608
54892,12.987469863607261
54893,11.679175438188842
54894,11.910465328817333
54895,11.916592928039037
54896,13.464629968826888
54897,11.972607310387486
54898,11.626499189481379
54899,11.690605147258886
54900,12.521296696231735
54901,12.057002374744336
54902,11.614803863825951
54903,12.079255692529387
54904,12.475353166605162
54906,11.55727221581147
54907,11.93461282213218
54911,12.189161179411302
54912,12.01110419953415
54913,12.327568113400066
54914,11.689645698001721
54915,11.77230699623896
54917,11.968585459452004
54918,12.393925800148313
54919,12.121533637938775
54920,11.963052744633455
54921,11.867300502112837
54922,11.85086099862971
54923,12.122935316239394
54924,11.48261587055883
54925,10.747377512419856
54926,11.694243891196408
54927,11.78749262580223
54928,12.183525147601253
54929,11.890688632477579
54930,11.789147638320756
54931,11.601847326555683
54932,11.810007341689316
54933,11.81886168368659
54934,11.717675720965229
54935,13.540776827273106
54936,12.803832735461892
54937,12.482188296805225
54938,13.585154418161506
54939,12.103002908829115
54940,11.124758311169582
54941,11.928755995420612
54942,11.962259217817953
54943,12.926555920706114
54945,12.705829087545206
54947,12.464281836292855
54948,13.965010956629916
54949,12.685877757478268
54950,11.75062703055001
54951,11.694927052473616
54953,13.071708438392942
54954,12.396924190871518
54955,11.753642030612014
54957,11.813400589931017
54958,11.820986878299657
54962,12.421492686259946
54963,12.421492686259946
54965,12.109065701199487
54968,13.133590768367206
54969,12.895391933007723
54970,11.64590907396596
54971,12.008951288916421
54972,11.420482510769727
54973,11.442284351332818
54975,11.582701034483021
54976,11.941680570320173
54977,11.671524757643116
54978,13.56176718574925
54979,11.740842041627067
54980,11.784466869445591
54981,11.901531002030556
54982,11.732604547660749
54983,12.104541755389276
54984,11.591978740027614
54985,11.710029041957743
54986,11.433369871555705
54987,13.217682121515965
54988,11.816177466045271
54989,11.709960951059417
54990,13.00774311801917
54992,12.619980996970629
54994,12.793014761540498
54995,12.637843153005349
54996,12.29686407230927
54997,12.462456295498255
54998,11.890056520014145
55001,11.755522787522999
55002,12.243532079684591
55003,11.869036858255413
55004,11.680360405527473
55005,13.18365240227592
55006,11.765003308837324
55007,11.717388775011123
55008,11.871001372361881
55009,11.824349992275996
55012,11.888574519172991
55013,13.329644940813717
55014,11.617880783802974
55015,12.038820360035182
55016,11.923110059819882
55017,12.698429133999062
55018,11.952512410066
55019,11.98940106625435
55020,12.571295573419794
55021,13.095256875889865
55022,13.009746051262088
55023,12.962446260351998
55024,12.356195752283062
55025,12.91012071268499
55026,11.018893295598401
55027,11.683024412805727
55028,13.226101867173474
55031,12.147541464074129
55034,12.316274609258238
55035,11.716865068516572
55036,11.762877168231272
55038,11.610113757601844
55039,13.007777272376863
55041,11.694343475846985
55042,11.646323766069614
55043,11.744506610369763
55044,12.020376532171321
55045,11.3400320554801
55046,12.283066452557852
55047,12.066216254808584
55048,12.069126133004719
55049,12.084331199233464
55050,11.940339677242083
55051,11.66684939487935
55052,13.238514060354234
55054,11.969251516259797
55055,11.72260541956246
55056,11.718444456236739
55057,12.29592382891449
55058,12.006779734167075
55059,11.329793977118145
55060,13.606176929384755
55062,13.226397468809179
55063,12.853718364167555
55064,13.614219313716744
55065,13.154739438123588
55066,12.080154287145822
55068,11.955681875824666
55071,12.491048484799276
55072,11.712356589514652
55073,12.009352357066135
55074,11.605443180330429
55076,11.804338895490204
55077,11.753209309477768
55079,11.764789258667932
55080,12.864149182329827
55081,11.770208505467597
55082,13.89466993849423
55083,13.252687247599308
55084,12.702692260567536
55085,13.031795892667786
55086,12.320215629354157
55087,12.320215629354157
55088,13.558451639790245
55089,12.044777216671832
55091,12.281768660003587
55092,12.244305940942091
55093,11.59311466146379
55094,13.000133471324345
55095,12.80641000993776
55096,11.932107815994183
55097,12.841432563531752
55098,12.24384792930973
55101,12.480962757474028
55102,11.828181661385914
55103,13.459190777226793
55105,12.146737188486922
55106,12.568854734673064
55107,12.234641358367861
55108,12.601891018462503
55109,13.057422412086483
55110,12.679917489381372
55111,12.071046182574673
55112,12.267872975517212
55113,12.485909082196054
55114,11.778776420112788
55115,11.486626449389806
55116,12.656786017962329
55117,11.46045609547891
55118,11.889855286901732
55119,11.884757777141207
55120,11.880255901009637
55121,11.797803082207677
55122,13.358476954952598
55123,12.897585182015083
55124,12.334241195368012
55125,11.994816010425978
55126,11.856990209529485
55127,11.600494508222994
55128,12.448813528299285
55129,12.38016557736548
55130,11.716614070541103
55131,11.608546627176796
55134,12.925861121160832
55137,12.193513723177515
55138,12.969411981121599
55139,12.460776955366104
55140,13.278601491131376
55143,12.248581288155387
55144,11.892034561910052
55145,11.909836208949859
55148,11.903351145182395
55149,12.242832949645038
55150,12.829857347393139
55151,11.86607547078632
55152,11.634502840414768
55153,12.020736759582256
55154,11.417999734372845
55155,12.367846713426776
55156,11.56793620720323
55157,11.959326713974075
55158,11.892503638364557
55160,12.704632497885047
55161,11.298550179050542
55162,12.179551648375954
55163,11.160903648134394
55164,12.908226852541468
55166,12.087412872338994
55167,12.458723621753068
55170,11.503047639934302
55171,11.992113438202981
55172,12.66224535450156
55173,11.831301517045098
55174,12.130149318978939
55175,11.64792859261917
55176,11.62703000767886
55177,12.051208063895707
55178,12.042728832131363
55180,12.004616298666694
55181,11.42494322235035
55182,11.623527677494874
55183,11.628446417492157
55186,12.777815096046783
55189,13.226336856861664
55191,11.620058985702737
55192,11.672574728283614
55193,12.265412358673567
55194,12.939667682041936
55195,13.094509379816431
55196,13.309571812048794
55197,12.821359245065134
55198,11.546015532734836
55199,12.170713460112038
55200,11.873440097842575
55202,11.81167246609347
55203,11.241522995263184
55204,12.294351684679032
55205,12.294351684679032
55206,11.250496781069842
55208,12.05847302086493
55209,11.765546860794064
55210,11.720597923556426
55211,11.787275505409943
55212,11.572858878923796
55213,13.463178958559999
55214,11.569337294654293
55215,11.996657668355816
55216,12.423940329202706
55218,11.838221234354656
55219,11.99625136095877
55220,11.955556916352208
55221,12.605419850440585
55222,11.713952348520603
55223,11.611478970414709
55224,12.250086673388735
55226,12.864316407919928
55228,12.715053344750478
55229,11.634763457919217
55231,13.400207631264136
55232,11.470089120704266
55234,13.056699982654631
55235,11.341181414199479
55236,12.968367220827444
55238,13.1690018273287
55240,11.687559259474986
55241,13.161080780633583
55242,12.942943614905486
55243,11.71876222251585
55244,12.46625179437823
55246,11.459555416116793
55247,12.356427557907985
55248,12.524444139108546
55249,12.430968095539486
55250,11.595807854419995
55251,11.67519610703113
55252,12.007179883613015
55253,11.510806828581423
55254,11.862569200801826
55255,12.80424295951788
55256,11.952605909032023
55257,12.085270321793399
55258,11.902593722244635
55259,11.584578494814437
55260,12.475326438165931
55263,12.851981585601123
55264,13.120319072552327
55265,11.418872633375841
55266,12.530717118662713
55269,11.981669770568761
55270,12.03722935508259
55271,11.544292985734451
55273,11.77242953370516
55274,12.22006976719879
55276,11.870647953954245
55279,13.15057842300735
55282,12.201067208205545
55283,11.66491575053572
55284,12.144509880364103
55285,12.054772588424118
55286,11.607342783053607
55287,12.198378382475303
55288,11.783925683822133
55289,11.874585259119005
55290,12.039989230536797
55291,11.665365517270793
55292,12.935122428552669
55293,12.193567425250906
55295,11.599717268725936
55296,11.698644576911228
55297,11.730952782640461
55298,11.944414311862742
55299,11.619899148289353
55300,12.99165317842669
55301,12.32453589454883
55303,12.263838017926922
55304,11.68666237372448
55305,12.065694893864066
55307,11.65356805284781
55308,11.798766231022936
55309,11.359057342851319
55310,12.09841828306804
55313,12.569502965715847
55314,11.613706667011286
55317,11.718677094174305
55318,12.158053910072718
55319,11.970438636598022
55320,11.9586771773039
55321,11.681478548514868
55322,12.032721225534754
55323,13.579994810422525
55324,13.124274594297132
55325,11.69574579729173
55327,12.27843505400281
55328,11.888481901645886
55329,11.580222922359306
55331,12.534657076529017
55333,12.155694358389878
55334,13.563778364875487
55335,11.797607915326768
55337,11.92607470943513
55338,11.679153242712207
55340,11.290452665990259
55341,11.290452665990259
55342,11.716355722761907
55343,12.851012520873216
55345,11.739791581617682
55346,12.636676952024304
55347,12.203756834627224
55348,12.17199816754716
55349,11.836714000061827
55350,11.30836413456251
55351,12.592820593370872
55352,11.726153033581054
55354,12.909722659987239
55355,12.459245892078002
55356,11.25605001948309
55357,10.939939390414507
55358,11.959430698235497
55359,13.308224133291786
55360,11.829491035546626
55361,13.314908915993945
55362,12.433116335538603
55363,12.761298413883067
55364,11.993613791396672
55365,12.15227148816427
55368,11.94979369433803
55369,12.240315044099471
55371,13.035649764909918
55372,12.41873970889095
55373,12.090442309109285
55374,12.012157066601906
55375,11.834309211253643
55376,11.521473756434572
55377,13.06066784422231
55378,11.783837836261096
55380,13.466131817271608
55381,13.709105579246476
55382,11.7501170160075
55384,12.852173544414958
55385,12.354040414718604
55386,12.328077275676112
55387,12.116786448250304
55388,11.988004730167336
55389,11.98822792738288
55391,11.845700492005562
55393,11.865726200200417
55394,11.657387120447506
55395,11.963796826177438
55396,11.668332928316627
55398,11.507753441007758
55399,11.498254724170728
55400,12.262162683080897
55401,13.052567371204269
55402,12.751500830562492
55404,12.757075782536438
55405,12.286100864235214
55406,11.8835663091293
55408,11.478513872310922
55410,11.732387414691448
55411,11.856457551656003
55413,12.229066497902606
55416,12.596722946171866
55417,11.866209854322673
55418,12.269909374613947
55419,11.748982014132817
55420,11.403825330742542
55421,13.159797046594734
55422,13.811060641733757
55423,13.110284693272542
55424,12.854256394068582
55425,12.306805796837294
55426,11.927975763246979
55427,12.145069179445947
55428,11.88093583816596
55430,11.984730990334555
55431,11.921696948934313
55432,11.922558368732236
55433,12.490968395405456
55435,11.678303604254932
55437,12.05064474146252
55439,11.846938806572048
55441,13.324490820087076
55442,12.789843020822794
55443,12.44307085640936
55444,13.374522958317229
55445,13.289097111796513
55447,11.660048572133901
55448,11.921476587742998
55449,12.636359808759435
55450,12.582932448919271
55451,11.774159587833342
55452,11.774159587833342
55455,11.632300356910584
55456,12.348627495833416
55457,11.668065301248859
55459,11.673540991201731
55460,12.060113138047086
55461,11.753925887639387
55462,11.57779237824777
55463,11.922503830579075
55464,11.733734904937968
55466,12.431265262942487
55467,12.176783705821578
55468,11.859972755198221
55469,12.138573885280316
55470,13.04156936749139
55471,11.172958936763873
55473,11.948029813703108
55474,12.62067130061423
55475,12.69493719456397
55476,11.02209760168352
55477,11.692240179065033
55478,11.567739790077749
55479,12.956705629088768
55482,13.24650132413142
55483,12.932965341238834
55484,13.086702871508194
55485,12.217398196128887
55486,12.71229003298984
55487,12.387171278565454
55488,11.850602157803092
55489,12.600193247099751
55490,12.309050901980159
55491,11.959081932524171
55492,11.55699222265289
55493,11.623231643712675
55494,11.623231643712675
55495,12.739139785959223
55496,11.920371022314761
55497,11.537194200948102
55498,13.007272686037938
55499,13.176455483362751
55500,13.051608023268445
55501,12.329809688483605
55502,12.96314178695483
55504,12.440985322400833
55505,12.580803110987
55506,11.952436085512039
55508,11.704715020912559
55509,11.92694413338351
55511,13.536378513060443
55512,11.875173406801824
55513,11.569925719220358
55514,11.98847076302625
55516,12.156662275903109
55517,12.895203871728926
55518,11.643430616938959
55519,12.544269823812451
55520,12.046223432838822
55521,11.872437607027909
55522,11.776329263297828
55523,11.85395855401644
55524,11.78844969661596
55525,11.424286131314695
55526,11.735491474915538
55527,11.855607386399669
55529,12.853152667733966
55530,12.195302743339775
55532,12.890243238882586
55533,12.274046220879113
55534,13.259898885994113
55535,11.968028690561637
55536,12.880119139825792
55537,12.225770660809541
55538,13.822165213000787
55539,11.367420594627784
55540,12.031588602239452
55542,11.723279958804529
55543,11.139992222676472
55544,11.486799368540435
55545,12.575182437012268
55546,11.615610094976962
55547,12.930521787415937
55549,12.333309407817225
55550,11.759839777741277
55551,13.143992956705087
55553,12.639190221489475
55554,12.356877175237672
55555,13.20306372289787
55559,12.101051479513004
55561,12.048388914719851
55562,11.836768798995262
55563,11.965464054436229
55564,11.598306442145251
55565,11.629303755187319
55566,12.780589410935798
55568,12.397995450457826
55571,12.012570352298816
55572,11.587868257071872
55573,11.998152545890958
55574,12.205412121674337
55575,12.027561774504877
55576,12.399837530673151
55578,13.197492178031027
55580,11.578517372876073
55581,11.90714935683816
55582,11.948196466285697
55583,11.744794720392232
55585,11.869603271451389
55587,11.748449309024057
55588,11.890183587530707
55589,11.93110189204095
55590,11.734149693033043
55592,11.891193730635853
55593,12.908328387425374
55594,11.99714115755087
55595,12.061921757024543
55596,11.850172703898426
55598,11.887734752284015
55599,11.914840437705601
55600,11.80045269332684
55601,11.809879516407378
55602,12.114756130980371
55603,11.796983449126655
55604,12.666411743622213
55605,12.57895722904804
55606,13.246646608149495
55607,11.217079640131871
55608,11.906677002203148
55610,11.602491461982723
55611,11.817522812468813
55613,11.804734218861258
55614,11.762154807325679
55615,11.674327298968421
55616,12.28238163195029
55617,12.126005627532749
55618,11.911505549962628
55620,12.83301508566844
55621,11.806087425493164
55622,11.608863205106253
55623,11.60990382018084
55624,13.06529359116596
55625,11.618577653362156
55626,12.533359741607669
55627,12.516888981588796
55628,11.696998526686844
55629,12.118673738981167
55630,11.750624226072436
55631,12.646311779619502
55632,11.502677032127071
55633,11.576539183328421
55634,13.599199714101017
55635,12.133025009582793
55636,12.443404598026783
55637,11.507230374447147
55638,11.761703242433715
55639,11.898889481224177
55640,11.977418302766575
55641,11.912853934951865
55642,11.858286733662386
55643,11.453563172550723
55644,11.753654953661947
